
 ###START,0,0,5
40173,*Target 0,102.267044,64.134445,40173,*Target 1,230.0,92.5,40173,*Target 2,300.75146,63.268898,40173,*Target 3,75.724205,224.87112,40173,*Target 4,330.8144,218.87961,40173,*Target 5,74.86644,331.7705,40173,*Target 6,220.45996,285.5594,40173,*Target 7,277.95578,312.70944,*CURSOR XY ,168.05965,304.12823,*HEAD,3.81876,11.130096,
40221,*Target 0,100.76913,63.66215,40221,*Target 1,229.9589,94.070076,40221,*Target 2,299.23087,63.662148,40221,*Target 3,74.44555,223.95906,40221,*Target 4,329.79434,220.07393,40221,*Target 5,76.16083,332.66013,40221,*Target 6,221.5802,286.66025,40221,*Target 7,278.2689,314.2485,*CURSOR XY ,177.1171,309.2046,*HEAD,2.8569214,11.658249,
40263,*Target 0,99.24852,63.268898,40263,*Target 1,229.83566,95.63585,40263,*Target 2,297.73297,64.13444,40263,*Target 3,73.21637,222.98132,40263,*Target 4,328.7132,221.2132,40263,*Target 5,77.499985,333.48074,40263,*Target 6,222.64128,287.81824,40263,*Target 7,278.66214,315.7691,*CURSOR XY ,184.4983,311.62128,*HEAD,2.058299,11.908844,
40310,*Target 0,97.70944,62.955765,40310,*Target 1,229.63065,97.19303,40310,*Target 2,296.26178,64.684494,40310,*Target 3,72.040054,221.94061,40310,*Target 4,327.5739,222.29434,40310,*Target 5,78.88029,334.2302,40310,*Target 6,223.64032,289.03015,40310,*Target 7,279.13446,317.26706,*CURSOR XY ,191.8498,313.5982,*HEAD,1.2284027,12.113144,
40340,*Target 0,96.15609,62.723618,40340,*Target 1,229.34442,98.73735,40340,*Target 2,294.82147,65.31076,40340,*Target 3,70.9198,220.83975,40340,*Target 4,326.3796,223.31438,40340,*Target 5,80.2979,334.90637,40340,*Target 6,224.57457,290.29272,40340,*Target 7,279.68448,318.73816,*CURSOR XY ,196.62506,314.41364,*HEAD,0.6718357,12.197937,
40369,*Target 0,94.59271,62.573082,40369,*Target 1,228.97777,100.26457,40369,*Target 2,293.41586,66.011566,40369,*Target 3,69.8587,219.68176,40369,*Target 4,325.13354,224.27051,40369,*Target 5,81.74895,335.50742,40369,*Target 6,225.44144,291.60242,40369,*Target 7,280.31076,320.17853,*CURSOR XY ,201.16328,314.46143,*HEAD,0.13312209,12.202896,
40398,*Target 0,93.02357,62.50457,40398,*Target 1,228.5317,101.77051,40398,*Target 2,292.04886,66.78499,40398,*Target 3,68.85968,218.46985,40398,*Target 4,323.83917,225.16013,40398,*Target 5,83.22949,336.0317,40398,*Target 6,226.23859,292.9557,40398,*Target 7,281.01157,321.58417,*CURSOR XY ,206.58966,313.51373,*HEAD,-0.49208918,12.105057,
###END,0,0,5,true,5,1743

 ###MOMA_CORRELATION_RESULT_START,0,0,5,true,5,1743
0, 0 ,0.41926056961638175  
0, 1 ,0.44101160132592615  
0, 2 ,0.023284161740278385  
0, 3 ,-0.11169056446777295  
0, 4 ,0.9359326374460887  
0, 5 ,-0.8453330703480985  
0, 6 ,0.1607505730091942  
0, 7 ,-0.5310706589556503  
1, 0 ,-0.9664486938604729  
1, 1 ,0.9708304384381753  
1, 2 ,-0.8565975492231411  
1, 3 ,0.5258357279692543  
1, 4 ,0.9943172891920152  
1, 5 ,0.9857761883842184  
1, 6 ,-0.1570612813839876  
1, 7 ,0.9877141619162935  
###MOMA_CORRELATION_RESULT_END,0,0,5,true,5,1743

 ###START,0,1,7
41477,*Target 0,118.21502,77.04885,41477,*Target 1,186.38028,65.769806,41477,*Target 2,336.94882,86.77573,41477,*Target 3,69.185616,218.87961,41477,*Target 4,325.96985,176.35968,41477,*Target 5,120.69078,297.23938,41477,*Target 6,181.53015,283.85968,41477,*Target 7,277.50458,308.02356,*CURSOR XY ,202.73383,206.36258,*HEAD,-0.29381973,0.6887512,
41500,*Target 0,117.37113,75.72421,41500,*Target 1,187.79791,65.09363,41500,*Target 2,336.6089,85.24235,41500,*Target 3,68.22949,217.63356,41500,*Target 4,327.18176,177.3587,41500,*Target 5,120.11514,295.77808,41500,*Target 6,182.7927,282.92545,41500,*Target 7,277.5731,309.5927,*CURSOR XY ,201.05583,206.09561,*HEAD,-0.1123727,0.6598358,
41520,*Target 0,116.459076,74.44556,41520,*Target 1,189.24896,64.492584,41520,*Target 2,336.18915,83.72886,41520,*Target 3,67.33989,216.33917,41520,*Target 4,328.33975,178.41982,41520,*Target 5,119.46382,294.34888,41520,*Target 6,184.10243,282.05856,41520,*Target 7,277.7236,311.15607,*CURSOR XY ,199.51657,205.9187,*HEAD,0.054219835,0.64068604,
41541,*Target 0,115.48133,73.21637,41541,*Target 1,190.72949,63.968307,41541,*Target 2,335.69077,82.23939,41541,*Target 3,66.51923,214.99998,41541,*Target 4,329.4406,179.54005,41541,*Target 5,118.73859,292.9557,41541,*Target 6,185.45572,281.2614,41541,*Target 7,277.95578,312.70944,*CURSOR XY ,198.23969,206.07759,*HEAD,0.19272928,0.65789795,
41562,*Target 0,114.44061,72.040054,41562,*Target 1,192.23544,63.522224,41562,*Target 2,335.11514,80.77807,41562,*Target 3,65.769806,213.6197,41562,*Target 4,330.48132,180.71637,41562,*Target 5,117.941444,291.60242,41562,*Target 6,186.84886,280.5362,41562,*Target 7,278.2689,314.24854,*CURSOR XY ,197.28107,206.12988,*HEAD,0.29694867,0.66355896,
41581,*Target 0,113.33976,70.919815,41581,*Target 1,193.76265,63.15557,41581,*Target 2,334.46384,79.34888,41581,*Target 3,65.09364,212.2021,41581,*Target 4,331.45908,181.94556,41581,*Target 5,117.07457,290.29272,41581,*Target 6,188.27808,279.88486,41581,*Target 7,278.66214,315.76913,*CURSOR XY ,196.6494,205.52942,*HEAD,0.36548352,0.5985565,
41602,*Target 0,112.18176,69.8587,41602,*Target 1,195.30696,62.86935,41602,*Target 2,333.7386,77.9557,41602,*Target 3,64.492584,210.75102,41602,*Target 4,332.37112,183.22421,41602,*Target 5,116.14032,289.03015,41602,*Target 6,189.7394,279.30923,41602,*Target 7,279.13443,317.26703,*CURSOR XY ,196.34778,204.82239,*HEAD,0.39835268,0.5220337,
41621,*Target 0,110.96985,68.85968,41621,*Target 1,196.86414,62.664345,41621,*Target 2,332.94144,76.602425,41621,*Target 3,63.968304,209.27051,41621,*Target 4,333.21503,184.54886,41621,*Target 5,115.14129,287.81824,41621,*Target 6,191.22884,278.81085,41621,*Target 7,279.68448,318.7382,*CURSOR XY ,196.13968,204.5187,*HEAD,0.42127767,0.489151,
41643,*Target 0,109.7073,67.925446,41643,*Target 1,198.42993,62.541115,41643,*Target 2,332.07455,75.29271,41643,*Target 3,63.522224,207.76457,41643,*Target 4,333.98843,185.91586,41643,*Target 5,114.0802,286.66025,41643,*Target 6,192.74236,278.3911,41643,*Target 7,280.31076,320.17856,*CURSOR XY ,196.26416,204.54109,*HEAD,0.4083916,0.49157715,
41663,*Target 0,108.39757,67.05855,41663,*Target 1,200.0,62.5,41663,*Target 2,331.14032,74.03014,41663,*Target 3,63.15557,206.23734,41663,*Target 4,334.68924,187.32146,41663,*Target 5,112.95996,285.5594,41663,*Target 6,194.27573,278.05118,41663,*Target 7,281.01157,321.58414,*CURSOR XY ,196.61476,204.58127,*HEAD,0.3710143,0.4959259,
41683,*Target 0,107.04429,66.261406,41683,*Target 1,201.57007,62.541115,41683,*Target 2,330.1413,72.81823,41683,*Target 3,62.869347,204.69302,41683,*Target 4,335.31552,188.7618,41683,*Target 5,111.78362,284.51868,41683,*Target 6,195.8248,277.79196,41683,*Target 7,281.78497,322.95114,*CURSOR XY ,197.07547,204.8476,*HEAD,0.32170573,0.52474976,
41705,*Target 0,105.65114,65.53618,41705,*Target 1,203.13586,62.664345,41705,*Target 2,329.0802,71.660255,41705,*Target 3,62.664345,203.13585,41705,*Target 4,335.86554,190.23294,41705,*Target 5,110.55445,283.54092,41705,*Target 6,197.38535,277.61417,41705,*Target 7,282.62888,324.2758,*CURSOR XY ,197.70274,205.16757,*HEAD,0.25420853,0.5593872,
41724,*Target 0,104.221924,64.88485,41724,*Target 1,204.69304,62.869347,41724,*Target 2,327.95996,70.5594,41724,*Target 3,62.541115,201.57008,41724,*Target 4,336.33786,191.73088,41724,*Target 5,109.275795,282.62888,41724,*Target 6,198.95302,277.51828,41724,*Target 7,283.54092,325.55444,*CURSOR XY ,198.29698,205.48717,*HEAD,0.19042706,0.5939789,
41744,*Target 0,102.760605,64.30922,41744,*Target 1,206.23735,63.15557,41744,*Target 2,326.78363,69.51866,41744,*Target 3,62.5,199.99998,41744,*Target 4,336.7311,193.25146,41744,*Target 5,107.95113,281.78497,41744,*Target 6,200.52357,277.50458,41744,*Target 7,284.51865,326.78363,*CURSOR XY ,198.8698,205.91501,*HEAD,0.12914264,0.6402893,
41764,*Target 0,101.27116,63.81086,41764,*Target 1,207.76459,63.52223,41764,*Target 2,325.55444,68.54094,41764,*Target 3,62.541115,198.42992,41764,*Target 4,337.04422,194.79054,41764,*Target 5,106.58415,281.01157,41764,*Target 6,202.09271,277.5731,41764,*Target 7,285.5594,327.95996,*CURSOR XY ,199.65785,206.47551,*HEAD,0.044437297,0.7009735,
41784,*Target 0,99.757675,63.391132,41784,*Target 1,209.27051,63.968307,41784,*Target 2,324.2758,67.62888,41784,*Target 3,62.664345,196.86415,41784,*Target 4,337.2764,196.34392,41784,*Target 5,105.17856,280.31076,41784,*Target 6,203.65608,277.7236,41784,*Target 7,286.66025,329.0802,*CURSOR XY ,200.53519,207.36066,*HEAD,-0.049481377,0.7967529,
41804,*Target 0,98.224266,63.051186,41804,*Target 1,210.75104,64.492584,41804,*Target 2,322.95114,66.78497,41804,*Target 3,62.86935,195.30696,41804,*Target 4,337.4269,197.9073,41804,*Target 5,103.73819,279.68448,41804,*Target 6,205.20944,277.95578,41804,*Target 7,287.8182,330.1413,*CURSOR XY ,201.11626,207.72908,*HEAD,-0.11173735,0.83662415,
41825,*Target 0,96.67519,62.791958,41825,*Target 1,212.20212,65.09364,41825,*Target 2,321.58414,66.01157,41825,*Target 3,63.15557,193.76265,41825,*Target 4,337.49542,199.47644,41825,*Target 5,102.267044,279.13443,41825,*Target 6,206.74852,278.2689,41825,*Target 7,289.03015,331.14032,*CURSOR XY ,201.47592,207.45273,*HEAD,-0.15095629,0.80670166,
41845,*Target 0,95.114685,62.61416,41845,*Target 1,213.61972,65.769806,41845,*Target 2,320.17856,65.31077,41845,*Target 3,63.522224,192.23544,41845,*Target 4,337.48172,201.04698,41845,*Target 5,100.76913,278.66214,41845,*Target 6,208.26913,278.66214,41845,*Target 7,290.2927,332.07455,*CURSOR XY ,201.5784,207.34256,*HEAD,-0.16184093,0.79478455,
41866,*Target 0,93.54698,62.518272,41866,*Target 1,215.0,66.51924,41866,*Target 2,318.7382,64.68448,41866,*Target 3,63.968307,190.72948,41866,*Target 4,337.38583,202.61467,41866,*Target 5,99.24852,278.2689,41866,*Target 6,209.76704,279.13443,41866,*Target 7,291.60242,332.94144,*CURSOR XY ,201.33145,207.3357,*HEAD,-0.13505653,0.79403687,
41887,*Target 0,91.97643,62.50457,41887,*Target 1,216.33919,67.33989,41887,*Target 2,317.26706,64.134445,41887,*Target 3,64.492584,189.24896,41887,*Target 4,337.20804,204.17519,41887,*Target 5,97.70944,277.95578,41887,*Target 6,211.23819,279.68448,41887,*Target 7,292.95572,333.7386,*CURSOR XY ,200.90094,207.15175,*HEAD,-0.088700004,0.77412415,
41906,*Target 0,90.40732,62.57308,41906,*Target 1,217.63356,68.22949,41906,*Target 2,315.76913,63.66215,41906,*Target 3,65.093636,187.79791,41906,*Target 4,336.94882,205.72427,41906,*Target 5,96.15609,277.7236,41906,*Target 6,212.67856,280.31076,41906,*Target 7,294.34888,334.4638,*CURSOR XY ,200.54448,207.10533,*HEAD,-0.050227612,0.7691498,
41927,*Target 0,88.84391,62.723618,41927,*Target 1,218.87961,69.18562,41927,*Target 2,314.24854,63.268898,41927,*Target 3,65.76981,186.38028,41927,*Target 4,336.60886,207.25766,41927,*Target 5,94.59271,277.5731,41927,*Target 6,214.08415,281.01157,41927,*Target 7,295.77805,335.11514,*CURSOR XY ,199.75656,207.17868,*HEAD,0.03550231,0.77705383,
41950,*Target 0,87.29056,62.95577,41950,*Target 1,220.07391,70.20565,41950,*Target 2,312.70944,62.955765,41950,*Target 3,66.51924,185.0,41950,*Target 4,336.18915,208.77115,41950,*Target 5,93.02357,277.50458,41950,*Target 6,215.45114,281.78497,41950,*Target 7,297.23938,335.69077,*CURSOR XY ,198.97346,207.4778,*HEAD,0.120931745,0.8094177,
41973,*Target 0,85.75148,63.268898,41973,*Target 1,221.21321,71.286804,41973,*Target 2,311.1561,62.723618,41973,*Target 3,67.33988,183.66083,41973,*Target 4,335.69077,210.2606,41973,*Target 5,91.45302,277.51828,41973,*Target 6,216.7758,282.62888,41973,*Target 7,298.72885,336.18915,*CURSOR XY ,198.17252,207.96826,*HEAD,0.2086006,0.8625183,
41997,*Target 0,84.230865,63.662155,41997,*Target 1,222.29434,72.42608,41997,*Target 2,309.5927,62.573082,41997,*Target 3,68.2295,182.36642,41997,*Target 4,335.11514,211.72194,41997,*Target 5,89.885345,277.61417,41997,*Target 6,218.05446,283.54092,41997,*Target 7,300.24234,336.60886,*CURSOR XY ,197.27429,208.464,*HEAD,0.30757046,0.91619873,
42018,*Target 0,82.732956,64.134445,42018,*Target 1,223.31438,73.62038,42018,*Target 2,308.02356,62.50457,42018,*Target 3,69.18562,181.12038,42018,*Target 4,334.4638,213.15114,42018,*Target 5,88.3248,277.79196,42018,*Target 6,219.28363,284.51868,42018,*Target 7,301.77573,336.94882,*CURSOR XY ,196.47116,209.1382,*HEAD,0.39583406,0.9891205,
42038,*Target 0,81.26181,64.68448,42038,*Target 1,224.27051,74.866455,42038,*Target 2,306.45303,62.518272,42038,*Target 3,70.20566,179.92609,42038,*Target 4,333.7386,214.5443,42038,*Target 5,86.775734,278.05118,42038,*Target 6,220.45996,285.5594,42038,*Target 7,303.3248,337.20804,*CURSOR XY ,195.70497,210.14786,*HEAD,0.48075134,1.0983734,
42058,*Target 0,79.821465,65.31076,42058,*Target 1,225.16013,76.16083,42058,*Target 2,304.88535,62.61416,42058,*Target 3,71.28679,178.7868,42058,*Target 4,332.94144,215.89757,42058,*Target 5,85.242355,278.3911,42058,*Target 6,221.5802,286.66025,42058,*Target 7,304.8853,337.38583,*CURSOR XY ,195.07529,211.37526,*HEAD,0.5514523,1.231247,
42078,*Target 0,78.41585,66.01157,42078,*Target 1,225.98076,77.49999,42078,*Target 2,303.3248,62.791958,42078,*Target 3,72.42609,177.70564,42078,*Target 4,332.07455,217.20729,42078,*Target 5,83.72884,278.81085,42078,*Target 6,222.64128,287.81824,42078,*Target 7,306.453,337.48172,*CURSOR XY ,194.39745,212.65962,*HEAD,0.62772787,1.3701477,
42098,*Target 0,77.04887,66.78497,42098,*Target 1,226.7302,78.880295,42098,*Target 2,301.77573,63.051186,42098,*Target 3,73.62039,176.68562,42098,*Target 4,331.14032,218.46985,42098,*Target 5,82.239395,279.30923,42098,*Target 6,223.64032,289.03015,42098,*Target 7,308.0236,337.49542,*CURSOR XY ,194.0556,214.19151,*HEAD,0.6679244,1.5358887,
42118,*Target 0,75.72423,67.62886,42118,*Target 1,227.40637,80.297905,42118,*Target 2,300.24234,63.391125,42118,*Target 3,74.86644,175.72949,42118,*Target 4,330.1413,219.68176,42118,*Target 5,80.778076,279.88486,42118,*Target 6,224.57457,290.29272,42118,*Target 7,309.59268,337.4269,*CURSOR XY ,193.67365,216.06108,*HEAD,0.71318585,1.7380829,
42138,*Target 0,74.44554,68.54094,42138,*Target 1,228.00742,81.748955,42138,*Target 2,298.72885,63.81086,42138,*Target 3,76.16084,174.83987,42138,*Target 4,329.0802,220.83975,42138,*Target 5,79.34886,280.5362,42138,*Target 6,225.44144,291.60242,42138,*Target 7,311.15607,337.2764,*CURSOR XY ,193.6127,217.68613,*HEAD,0.7236253,1.9138947,
42159,*Target 0,73.21638,69.51866,42159,*Target 1,228.53171,83.22951,42159,*Target 2,297.2394,64.30922,42159,*Target 3,77.5,174.01924,42159,*Target 4,327.95996,221.94061,42159,*Target 5,77.95571,281.2614,42159,*Target 6,226.23859,292.9557,42159,*Target 7,312.70944,337.04422,*CURSOR XY ,193.9675,218.9097,*HEAD,0.68842447,2.0460815,
42178,*Target 0,72.040054,70.55938,42178,*Target 1,228.97778,84.735435,42178,*Target 2,295.77808,64.88485,42178,*Target 3,78.88028,173.2698,42178,*Target 4,326.78363,222.98134,42178,*Target 5,76.60243,282.05856,42178,*Target 6,226.96382,294.34888,42178,*Target 7,314.24854,336.7311,*CURSOR XY ,194.49483,220.12637,*HEAD,0.6345037,2.1776276,
42198,*Target 0,70.9198,71.660255,42198,*Target 1,229.34442,86.26265,42198,*Target 2,294.34885,65.53618,42198,*Target 3,80.29791,172.59363,42198,*Target 4,325.55444,223.95908,42198,*Target 5,75.292694,282.92545,42198,*Target 6,227.61514,295.77808,42198,*Target 7,315.7691,336.33786,*CURSOR XY ,195.50427,221.55061,*HEAD,0.52919203,2.3316193,
42220,*Target 0,69.85871,72.81823,42220,*Target 1,229.63065,87.80695,42220,*Target 2,292.95572,66.261406,42220,*Target 3,81.74896,171.99258,42220,*Target 4,324.2758,224.87112,42220,*Target 5,74.03015,283.85968,42220,*Target 6,228.19078,297.23938,42220,*Target 7,317.26703,335.86557,*CURSOR XY ,196.88718,223.24094,*HEAD,0.3847766,2.5142822,
42244,*Target 0,68.85968,74.03015,42244,*Target 1,229.83566,89.36415,42244,*Target 2,291.60242,67.05855,42244,*Target 3,83.229485,171.4683,42244,*Target 4,322.95114,225.71503,42244,*Target 5,72.81824,284.8587,42244,*Target 6,228.68915,298.72885,42244,*Target 7,318.7382,335.31552,*CURSOR XY ,198.41302,225.2089,*HEAD,0.22592384,2.7267914,
42264,*Target 0,67.92543,75.29271,42264,*Target 1,229.9589,90.92992,42264,*Target 2,290.2927,67.925446,42264,*Target 3,84.73544,171.02222,42264,*Target 4,321.58414,226.48843,42264,*Target 5,71.66026,285.9198,42264,*Target 6,229.10887,300.24234,42264,*Target 7,320.17853,334.68924,*CURSOR XY ,199.54283,226.62747,*HEAD,0.10976464,2.8799896,
42285,*Target 0,67.058556,76.602425,42285,*Target 1,230.0,92.50001,42285,*Target 2,289.03015,68.85968,42285,*Target 3,86.26266,170.65558,42285,*Target 4,320.17856,227.18924,42285,*Target 5,70.55939,287.04004,42285,*Target 6,229.44882,301.77573,42285,*Target 7,321.58414,333.98843,*CURSOR XY ,200.31815,228.11218,*HEAD,0.032456107,3.0403595,
42305,*Target 0,66.26141,77.9557,42305,*Target 1,229.9589,94.070076,42305,*Target 2,287.81824,69.8587,42305,*Target 3,87.80696,170.36935,42305,*Target 4,318.7382,227.81552,42305,*Target 5,69.51867,288.21637,42305,*Target 6,229.70804,303.3248,42305,*Target 7,322.95114,333.21503,*CURSOR XY ,200.71973,229.54807,*HEAD,-0.005460369,3.1954193,
42327,*Target 0,65.53617,79.34888,42327,*Target 1,229.83566,95.63586,42327,*Target 2,286.66025,70.9198,42327,*Target 3,89.364136,170.16434,42327,*Target 4,317.26703,228.36555,42327,*Target 5,68.54094,289.44553,42327,*Target 6,229.88583,304.88535,42327,*Target 7,324.2758,332.37112,*CURSOR XY ,201.3321,231.64693,*HEAD,-0.06376636,3.421814,
42347,*Target 0,64.88486,80.77807,42347,*Target 1,229.63065,97.19304,42347,*Target 2,285.5594,72.040054,42347,*Target 3,90.92993,170.0411,42347,*Target 4,315.76913,228.83784,42347,*Target 5,67.62887,290.7242,42347,*Target 6,229.98172,306.453,42347,*Target 7,325.55444,331.45908,*CURSOR XY ,202.192,233.68504,*HEAD,-0.14798144,3.6416016,
42366,*Target 0,64.30922,82.23939,42366,*Target 1,229.34442,98.73735,42366,*Target 2,284.51868,73.21637,42366,*Target 3,92.5,170.0,42366,*Target 4,314.24854,229.23111,42366,*Target 5,66.78498,292.04886,42366,*Target 6,229.99544,308.02356,42366,*Target 7,326.78363,330.48132,*CURSOR XY ,203.43842,235.10483,*HEAD,-0.27419075,3.7946625,
42386,*Target 0,63.81086,83.728836,42386,*Target 1,228.97777,100.26457,42386,*Target 2,283.54095,74.44554,42386,*Target 3,94.07007,170.0411,42386,*Target 4,312.70944,229.54424,42386,*Target 5,66.01158,293.41583,42386,*Target 6,229.92693,309.5927,42386,*Target 7,327.95996,329.4406,*CURSOR XY ,205.37846,235.45988,*HEAD,-0.47701484,3.8329773,
42405,*Target 0,63.39113,85.24235,42405,*Target 1,228.5317,101.770515,42405,*Target 2,282.62888,75.72422,42405,*Target 3,95.635864,170.16434,42405,*Target 4,311.15607,229.77638,42405,*Target 5,65.31076,294.82147,42405,*Target 6,229.77638,311.15607,42405,*Target 7,329.0802,328.33975,*CURSOR XY ,207.58751,235.38605,*HEAD,-0.71074164,3.8249512,
42425,*Target 0,63.051186,86.77573,42425,*Target 1,228.00742,103.25104,42425,*Target 2,281.78497,77.04886,42425,*Target 3,97.19304,170.36935,42425,*Target 4,309.59268,229.92693,42425,*Target 5,64.68449,296.2618,42425,*Target 6,229.54424,312.70944,42425,*Target 7,330.1413,327.18176,*CURSOR XY ,210.15167,235.56836,*HEAD,-0.98275137,3.8445282,
42445,*Target 0,62.79196,88.32479,42445,*Target 1,227.40636,104.7021,42445,*Target 2,281.01157,78.41584,42445,*Target 3,98.73734,170.65558,42445,*Target 4,308.02356,229.99544,42445,*Target 5,64.134445,297.73294,42445,*Target 6,229.2311,314.24854,42445,*Target 7,331.14032,325.96985,*CURSOR XY ,212.94008,235.38947,*HEAD,-1.2800839,3.8253784,
42465,*Target 0,62.61416,89.88533,42465,*Target 1,226.7302,106.11971,42465,*Target 2,280.31076,79.82146,42465,*Target 3,100.26458,171.02223,42465,*Target 4,306.453,229.98172,42465,*Target 5,63.662148,299.2309,42465,*Target 6,228.83784,315.76913,42465,*Target 7,332.07455,324.7073,*CURSOR XY ,215.85081,234.65613,*HEAD,-1.5941277,3.7463074,
42487,*Target 0,62.518272,91.45301,42487,*Target 1,225.98076,107.5,42487,*Target 2,279.68448,81.2618,42487,*Target 3,101.770515,171.4683,42487,*Target 4,304.8853,229.88583,42487,*Target 5,63.268898,300.75146,42487,*Target 6,228.36555,317.26706,42487,*Target 7,332.94144,323.39758,*CURSOR XY ,219.23032,233.48987,*HEAD,-1.9595789,3.6206207,
42508,*Target 0,62.50457,93.02356,42508,*Target 1,225.16011,108.83917,42508,*Target 2,279.13446,82.73295,42508,*Target 3,103.25103,171.99258,42508,*Target 4,303.3248,229.70804,42508,*Target 5,62.95577,302.29056,42508,*Target 6,227.81552,318.7382,42508,*Target 7,333.7386,322.04428,*CURSOR XY ,222.748,231.99554,*HEAD,-2.341117,3.4593506,
